"Sentence","Address"
"(g) The next price #203, 201 CREE PLACE, SASKATOON, SK, CA, S7K 2Z3 of 66c was not reached again for the day.","#203, 201 CREE PLACE, SASKATOON, SK, CA, S7K 2Z3"
"On 4 November 2009, a mediation was First Floor, Dublin held before a Registrar of this Court.","First Floor, Dublin"
"The Court has found, it should be 2 Ilan Ramon, Science Park, Ness Ziona, 7403635 noted in passing that GIRL knew that BMC probably did do all these things.","2 Ilan Ramon, Science Park, Ness Ziona, 7403635"
"69 It is not correct, however, as the applicants 777 Third Avenue, New  York, NY, United States assert, that their evidence as to purpose was unchallenged before the Tribunal.","777 Third Avenue, New  York, NY, United States"
"Ms Dyhr states that in relation to Lundbeck's application to register escitalopram, there were two expert reports, one of which dealt with pharmacology and toxicology 3200 Southwest Freeway,, Ste 3300, Houston,, Texas, United States (originally dated January 2001 and revised in November 2001), and the other of which dealt with the clinical studies (and included a number of addenda).","3200 Southwest Freeway,, Ste 3300, Houston,, Texas, United States"
"The email was copied to various persons within the office of the Registrar, FACSIA and others.",""
"' Submission of Ms Ogawa 19 Ms Ogawa submits that in consequence of Callinan J's orders, her application for special leave has never been abandoned and that the 3Rd Floor, 14 South Molton Street, London, GBR, W1K 5QP deeming effect of Rule 41.10.4 of the High Court Rules has no application.","3Rd Floor, 14 South Molton Street, London, GBR, W1K 5QP"
"17 The conclusion of this discussion is not that the addition of the word ""shape"" to the statutory definition calls for some new principle, or that a ""shape"" mark is somehow different in nature from other marks, but that a mark remains something ""extra"" added to distinguish the products of one trader from those of 4125 South 6000 West, West Valley City, Utah, 84128 another, a function which plainly cannot be performed by a mark consisting of either a word or a shape other traders may legitimately wish to use.","4125 South 6000 West, West Valley City, Utah, 84128"
"In the present case, no submission was advanced that the magistrate had any reason to question the voluntariness of the consent of which he was being 8Th Floor Block B, R&D Building, Tsingshua Hi-Tech Park, Nanshan District, Senzchen, China informed.","8Th Floor Block B, R&D Building, Tsingshua Hi-Tech Park, Nanshan District, Senzchen, China"
"Joe Raymond did not know of any places on the Darwin Peninsula where men should not go because they C Site 25-26F Presidential Building, No. 69 Heping North Street, Heping District, Shenyang, CN were women's places.","C Site 25-26F Presidential Building, No. 69 Heping North Street, Heping District, Shenyang, CN"
"7485 West Sahara, Suite 102, Las Vegas, Nevada, USA ' Another note (again as deciphered by Professor Sutton) records an informant stating that the Marlu (Red Kangaroo) Tjukurrpa went through the airstrip area on the western side.","7485 West Sahara, Suite 102, Las Vegas, Nevada, USA"
"9450 Sw Gemini Dr. #73268, Beaverton, OR, 97008-7105 70 Clauses 37 to 46 concern Commonwealth financial assistance to the States.","9450 Sw Gemini Dr. #73268, Beaverton, OR, 97008-7105"
"In any case, pursuant to S91R and S91S I find that the applicant does not have a real chance of Convention related persecution in 80 Broad Street 5Th Floor, New York City, NY, United States of America Yemen.","80 Broad Street 5Th Floor, New York City, NY, United States of America"
"[BHPB] will revoke the Letter of Comfort provided to [BHPTM] on 8 July 1999 and to create a new, but limited, Deed of Support to the extent of future external debts only including any Bldg A1 Luoshan Industrial Zone, Shanxia Pinghu Longgang, Shenzhen Guangdong, 518111 obligations pertaining to the Beenup Project imposed on the Company under the Mining Agreement with the State Government of Western Australia.","Bldg A1 Luoshan Industrial Zone, Shanxia Pinghu Longgang, Shenzhen Guangdong, 518111"
"7 Two main issues have been debated: (1) whether there should be a stay of the order for rectification of the Register by removal of particulars of the extension of term of the Patent; and (2) 11120 Ne 2Nd Street, Bellevue, Washington, United States of America costs.","11120 Ne 2Nd Street, Bellevue, Washington, United States of America"
"On 19 December 2008, the Court ordered the first respondent to 9090 WILSHIRE BLVD 2ND FLR, STE 201, BEVERLY HILLS, CA, 90211 file and serve his defence and any affidavits upon which he intended to rely at the trial of the proceeding.","9090 WILSHIRE BLVD 2ND FLR, STE 201, BEVERLY HILLS, CA, 90211"
"There were then further questions and answers as follows: 'MR McLEISH: Well, if they were talking about the price and the current price in the Geelong market and they were going 3700 South  Stonebridge Drive, Mckinney, TX, US to make a decision about their own price?","3700 South  Stonebridge Drive, Mckinney, TX, US"
"55 Section 51A of the Trade Practices Act imposes a burden on the promisor in relation to representations as to future matters thus: '(1) For the purposes of this Division, where a corporation makes a representation with respect to any future matter (including the doing of, or the refusing to do, any act) and the corporation does not have reasonable grounds for making the representation, the representation shall 1050  Winter Street, Waltham, MA, USA, 02451 be taken to be misleading.","1050  Winter Street, Waltham, MA, USA, 02451"
"7 On 19 January 2006 the Full Court relevantly amended 55 Ubi Ave, #03-01, Mintwell Building, SGP the directions given by it on 22 December 2005, extending the time for the filing of written submissions in respect of costs.","55 Ubi Ave, #03-01, Mintwell Building, SGP"
"Contrary to Ms Adams's submission, therefore, Corporate Center Ii,Suite 500, Two Concourse Parkway, Atlanta,, Georgia, 30328 Veda submits that ""Paid"" does not signify an acceptance by Trendwest that nothing had been owing.","Corporate Center Ii,Suite 500, Two Concourse Parkway, Atlanta,, Georgia, 30328"
"In respect of those documents to which the first respondent, by his servants and agents, took access at premises located at levels 2 and 6, 360 Queen Street, Brisbane and Compton Road, Sunnybank Hills on 5 and 6 May 2004 and retained a copy, and in respect of which the first respondent has not been ordered to return to the appellants [JMA and Entrepreneur] pursuant to the order of the court of 14 October 2004, the appellants have until 4pm on 26 October 2004 to make any valid claims for legal professional privilege, such claims to be verified by affidavit.",""
"It is alleged that the £330 paid by Barry Redmond was used for Vincent O'Donoghue's own purposes and that he never had any intention of directing it towards the purchase 20 Main Street, Morrisville, VT, United States of America of 101, Ainsworth Avenue or any other premises.","20 Main Street, Morrisville, VT, United States of America"
"In this respect, the ""market power"" of the respondent in the Retail Market, viewed in light of its activities in this broad Retail 7/F, CHAI WAN INDUSTRIAL CITY,, PHASE 2, 70 WING TAI ROAD,, CAI WAN,, HK Market, is not obvious.","7/F, CHAI WAN INDUSTRIAL CITY,, PHASE 2, 70 WING TAI ROAD,, CAI WAN,, HK"
"THE DOCUMENTS SOUGHT BY PARAGRAPH 1(E) OF THE NOTICE OF MOTION 61 By paragraph 1(e) of the motion, the Applicant seeks an order for further discovery of all brochures and reports produced by the Respondents relating 11409 Valley View Road, Eden Prairie, MN, United States, 55344 to the availability or sale of commercial or retail properties during the period June 1993 to July 1994.","11409 Valley View Road, Eden Prairie, MN, United States, 55344"
"93 Further support for this view is contained in the explanatory memorandum accompanying the Bill inserting s 170C (Environment and Heritage Legislation Amendment Bill (No Rm 10 1/F Wellborne 8 Java Road, Hong Kong, CN 1) 2006) (Bill).","Rm 10 1/F Wellborne 8 Java Road, Hong Kong, CN"
"Mr Kowalski maintains that he is entitled to a TPD claim on the basis of his heart attacks suffered in 1997 600 Albany St, Dayton, Ohio, USA and that his employment did not terminate until he signed a Heads of Agreement to settle all his claims against Mitsubishi on 27 October 1998.","600 Albany St, Dayton, Ohio, USA"
"By a letter dated 2 May 2000 Mr Conomos sought assistance from the respondents' solicitors in 170/175 Lakeview Drive, Co. Dublin, Ireland, 00000 negotiating to extend the term of the Bank's mortgage until 30 November 2000.","170/175 Lakeview Drive, Co. Dublin, Ireland, 00000"
"These reductions were called ""purchase discounts"" in Farmlink's documentation and ""credits"" in 14908 Oxford Hollow, Huntersville, NC, United States of America TVO's.","14908 Oxford Hollow, Huntersville, NC, United States of America"
"7 On 4 June 2003, Eltham College sent the appellant a notice under s 20 of the Education Services for Overseas Students Act 2000 1069 State Route 46 East, Batesville, IN, 47006-8835 (Cth).","1069 State Route 46 East, Batesville, IN, 47006-8835"
"Significantly, at some time 2510 E. Sunset Rd., Unit 5-777, Las Vegas, Nevada, 89120 between 15.38 and 16.02, Mobil Moolap increased its price from 87.9 to 90.4, suggesting that a further increase in the Geelong petrol market was in the offing.","2510 E. Sunset Rd., Unit 5-777, Las Vegas, Nevada, 89120"
"12Th Fl Jeevan Bharati Tower 1, New Delhi, Republic of India the Federal Magistrate dismissed as incompetent an application for judicial review of a decision of the Refugee Review Tribunal handed down on 26 May 2005.","12Th Fl Jeevan Bharati Tower 1, New Delhi, Republic of India"
"I certify that the preceding fifty-three (53) numbered paragraphs are a true copy of the Reasons for Judgment herein of the Honourable Justice 2000 W Sam Houston Parkway South, Suite 1700, Houston, Texas, 77042 Edmonds.","2000 W Sam Houston Parkway South, Suite 1700, Houston, Texas, 77042"
"On or about 20 March 2002 acting in his capacity as the person appointed to wind up the KFM Scheme, he gave Meadow Springs notice that he had entered into possession of the property 15511 ? 123 Avenue,, Edmonton, AB, T5V 0C3.","15511 ? 123 Avenue,, Edmonton, AB, T5V 0C3"
"(b) The facts, matters, and circumstances relied upon in support of 11/F, Guan Hu Garden 3, Beijing the allegation that the entrance to the downstream fishway is not likely to be found by lungfish are: (i) The entrance to the downstream fishway is comprised of a single vertical slot located on a vertically orientated concrete chamber attached to the dam's intake tower on the upstream side of the dam wall.","11/F, Guan Hu Garden 3, Beijing"
") 68 Because, the cost of repair is adopted as being equivalent to the diminution in the ship's value, it is immaterial that the repairs themselves are never executed: The York [1929] P 178 at 184-185 Rodney Square North, Wilmington, DE, 19890-0001 per Scrutton LJ with whom Greer LJ agreed at 187.","Rodney Square North, Wilmington, DE, 19890-0001"
"It may be that, in a given case, understatement is capable of misleading the judgment debtor particularly if the notice is capable of producing uncertainty as to whether the debtor is required to pay the amount in fact due or the NO. 26, ZIH LIAN ROAD, SINSHIH DISTRICT, TAINAN CITY 74148, TAIWAN, Taiwan, Province of China amount specified in the notice.","NO. 26, ZIH LIAN ROAD, SINSHIH DISTRICT, TAINAN CITY 74148, TAIWAN, Taiwan, Province of China"
"I certify that the preceding one hundred and seventy-four (174) numbered paragraphs are a true copy of the Reasons for Judgment herein of the Honourable Justice 25 East 200 South, Lehi, UT, US, 84043 Buchanan.","25 East 200 South, Lehi, UT, US, 84043"
"The objective Five Radnor Corp Ctr, 100 Matsonford Rd Ste 500, Radnor, Pennsylvania, United States of America, 19087 is that all transfers of ownership, leases or grants of access shall be completed before the end of the Transition Period.","Five Radnor Corp Ctr, 100 Matsonford Rd Ste 500, Radnor, Pennsylvania, United States of America, 19087"
"Dr Spurge also told Mr Piazza Xx Settembre 2, Villa Guardia (Como) Phillips at the same consultation that initially a further biopsy should be conducted after six months and again after 12 months and that he would require ongoing surveillance.","Piazza Xx Settembre 2, Villa Guardia (Como)"
"I infer that his approach was likely to have been the same in respect to the 23 August 175 Derby St. 27/1, ., Hingham, MA, 02043 Media Release.","175 Derby St. 27/1, ., Hingham, MA, 02043"
